id,label
1,1
2,1
3,0
4,1
5,0
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,1
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,0
177,0
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,0
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,0
258,0
259,0
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
